设定时间(相对),601-1-2
max+1,0.0540
max+2,0.0150
max+3,0.0150
max+4,0.0150
max+5,0.0150
max+6,0.3460
max+7,0.3450
max+8,0.3450
max+9,0.3450
max+10,0.3450
max+11,0.3450
max+12,0.3460
max+13,0.3470
max+14,0.3450
max+15,0.3450
max+16,0.3450
max+17,0.3470
max+18,0.3460
max+19,0.3460
max+20,0.3460
max+21,0.3460
max+22,0.3470
max+23,0.3470
max+24,0.3470
max+25,0.3470
max+26,0.3470
max+27,0.3470
max+28,0.3470
max+29,0.3470
max+30,0.3480
max+31,0.3470
max+32,0.3470
max+33,0.3470
max+34,0.3480
max+35,0.3470
max+36,0.3470
max+37,0.3470
max+38,0.3470
max+39,0.3480
max+40,0.3470
max+41,0.3470
max+42,0.3480
max+43,0.3470
max+44,0.3470
max+45,0.3470
max+46,0.3470
max+47,0.3470
max+48,0.3470
max+49,0.3470
max+50,0.3480
平均时间,0.3142
